x,y,time,T
0.25,0.11,42461.53846153846,312.0478509689603
0.27,0.11,42461.53846153846,310.9290726939344
0.29,0.11,42461.53846153846,309.4182769093324
0.31,0.11,42461.53846153846,307.499631437706
0.33,0.11,42461.53846153846,305.1537982347067
0.35,0.11,42461.53846153846,302.3579465470368
0.37,0.11,42461.53846153846,299.08563906762765
0.39,0.11,42461.53846153846,295.3070999318161
0.01,0.13,42461.53846153846,295.47086996021466
0.03,0.13,42461.53846153846,299.5702198801131
0.05,0.13,42461.53846153846,303.1453203342075
0.07,0.13,42461.53846153846,306.2170160822634
0.09,0.13,42461.53846153846,308.8053550125299
0.11,0.13,42461.53846153846,310.9290726939343
0.13,0.13,42461.53846153846,312.6051686164224
0.15,0.13,42461.53846153846,313.84832001863543
0.17,0.13,42461.53846153846,314.6702403638854
0.19,0.13,42461.53846153846,315.07910086762377
0.21,0.13,42461.53846153846,315.0791008676237
0.23,0.13,42461.53846153846,314.6702403638854
0.25,0.13,42461.53846153846,313.8483200186355
0.27,0.13,42461.53846153846,312.6051686164224
0.29,0.13,42461.53846153846,310.9290726939344
0.31,0.13,42461.53846153846,308.8053550125299
0.33,0.13,42461.53846153846,306.2170160822634
0.35,0.13,42461.53846153846,303.14532033420744
0.37,0.13,42461.53846153846,299.57021988011314
0.39,0.13,42461.53846153846,295.47086996021466
0.01,0.15,42461.53846153846,295.5910805351173
0.03,0.15,42461.53846153846,299.92627548608084
0.05,0.15,42461.53846153846,303.7248679869175
0.07,0.15,42461.53846153846,307.00122263349226
0.09,0.15,42461.53846153846,309.7704419290143
0.11,0.15,42461.53846153846,312.04785096896023
0.13,0.15,42461.53846153846,313.84832001863543
0.15,0.15,42461.53846153846,315.1853328907192
0.17,0.15,42461.53846153846,316.0700158309617
0.19,0.15,42461.53846153846,316.51029640536
0.21,0.15,42461.53846153846,316.51029640536
0.23,0.15,42461.53846153846,316.0700158309617
0.25,0.15,42461.53846153846,315.1853328907192
0.27,0.15,42461.53846153846,313.84832001863543
0.29,0.15,42461.53846153846,312.04785096896023
0.31,0.15,42461.53846153846,309.7704419290143
0.33,0.15,42461.53846153846,307.0012226334922
0.35,0.15,42461.53846153846,303.7248679869175
0.37,0.15,42461.53846153846,299.9262754860808
0.39,0.15,42461.53846153846,295.5910805351173
0.01,0.17,42461.53846153846,295.67005364431697
0.03,0.17,42461.53846153846,300.160322294698
0.05,0.17,42461.53846153846,304.10621077620874
0.07,0.17,42461.53846153846,307.517877236309
0.09,0.17,42461.53846153846,310.4070915803261
0.11,0.17,42461.53846153846,312.7867804574992
0.13,0.17,42461.53846153846,314.67024036388534
0.15,0.17,42461.53846153846,316.0700158309617
0.17,0.17,42461.53846153846,316.9967286915805
0.19,0.17,42461.53846153846,317.4580687014532
0.21,0.17,42461.53846153846,317.4580687014532
0.23,0.17,42461.53846153846,316.99672869158053
0.25,0.17,42461.53846153846,316.0700158309618
0.27,0.17,42461.53846153846,314.67024036388534
0.29,0.17,42461.53846153846,312.7867804574992
0.31,0.17,42461.53846153846,310.4070915803261
0.33,0.17,42461.53846153846,307.51787723630895
0.35,0.17,42461.53846153846,304.1062107762086
0.37,0.17,42461.53846153846,300.16032229469795
0.39,0.17,42461.53846153846,295.6700536443169
0.01,0.19,42461.53846153846,295.7092030898107
0.03,0.19,42461.53846153846,300.2763805948285
0.05,0.19,42461.53846153846,304.2954104625707
0.07,0.19,42461.53846153846,307.7743823672547
0.09,0.19,42461.53846153846,310.7233951228545
0.11,0.19,42461.53846153846,313.1541452538432
0.13,0.19,42461.53846153846,315.0791008676237
0.15,0.19,42461.53846153846,316.51029640536
0.17,0.19,42461.53846153846,317.4580687014532
0.19,0.19,42461.53846153846,317.92996625786856
0.21,0.19,42461.53846153846,317.9299662578685
0.23,0.19,42461.53846153846,317.4580687014532
0.25,0.19,42461.53846153846,316.51029640536
0.27,0.19,42461.53846153846,315.0791008676237
0.29,0.19,42461.53846153846,313.15414525384324
0.31,0.19,42461.53846153846,310.72339512285447
0.33,0.19,42461.53846153846,307.77438236725465
0.35,0.19,42461.53846153846,304.2954104625707
0.37,0.19,42461.53846153846,300.2763805948284
0.39,0.19,42461.53846153846,295.7092030898108
0.01,0.21,42461.53846153846,295.7092030898107
0.03,0.21,42461.53846153846,300.2763805948285
0.05,0.21,42461.53846153846,304.2954104625707
0.07,0.21,42461.53846153846,307.7743823672547
0.09,0.21,42461.53846153846,310.7233951228545
0.11,0.21,42461.53846153846,313.15414525384324
0.13,0.21,42461.53846153846,315.0791008676237
0.15,0.21,42461.53846153846,316.51029640536
0.17,0.21,42461.53846153846,317.4580687014532
0.19,0.21,42461.53846153846,317.9299662578685
0.21,0.21,42461.53846153846,317.9299662578685
0.23,0.21,42461.53846153846,317.4580687014532
0.25,0.21,42461.53846153846,316.51029640536
0.27,0.21,42461.53846153846,315.07910086762365
0.29,0.21,42461.53846153846,313.1541452538432
0.31,0.21,42461.53846153846,310.72339512285447
0.33,0.21,42461.53846153846,307.77438236725465
0.35,0.21,42461.53846153846,304.2954104625708
0.37,0.21,42461.53846153846,300.2763805948284
0.39,0.21,42461.53846153846,295.7092030898108
0.01,0.23,42461.53846153846,295.6700536443169
0.03,0.23,42461.53846153846,300.160322294698
0.05,0.23,42461.53846153846,304.1062107762087
0.07,0.23,42461.53846153846,307.517877236309
0.09,0.23,42461.53846153846,310.4070915803261
0.11,0.23,42461.53846153846,312.7867804574992
0.13,0.23,42461.53846153846,314.6702403638854
0.15,0.23,42461.53846153846,316.0700158309618
0.17,0.23,42461.53846153846,316.99672869158053
0.19,0.23,42461.53846153846,317.4580687014532
0.21,0.23,42461.53846153846,317.4580687014532
0.23,0.23,42461.53846153846,316.9967286915805
0.25,0.23,42461.53846153846,316.0700158309617
0.27,0.23,42461.53846153846,314.6702403638853
0.29,0.23,42461.53846153846,312.7867804574992
0.31,0.23,42461.53846153846,310.4070915803261
0.33,0.23,42461.53846153846,307.517877236309
0.35,0.23,42461.53846153846,304.1062107762087
0.37,0.23,42461.53846153846,300.160322294698
0.39,0.23,42461.53846153846,295.6700536443169
0.01,0.25,42461.53846153846,295.5910805351173
0.03,0.25,42461.53846153846,299.9262754860808
0.05,0.25,42461.53846153846,303.7248679869175
0.07,0.25,42461.53846153846,307.00122263349226
0.09,0.25,42461.53846153846,309.7704419290143
0.11,0.25,42461.53846153846,312.0478509689603
0.13,0.25,42461.53846153846,313.84832001863543
0.15,0.25,42461.53846153846,315.1853328907192
0.17,0.25,42461.53846153846,316.0700158309617
0.19,0.25,42461.53846153846,316.51029640536007
0.21,0.25,42461.53846153846,316.51029640536007
0.23,0.25,42461.53846153846,316.0700158309618
0.25,0.25,42461.53846153846,315.1853328907192
0.27,0.25,42461.53846153846,313.84832001863543
0.29,0.25,42461.53846153846,312.0478509689603
0.31,0.25,42461.53846153846,309.7704419290143
0.33,0.25,42461.53846153846,307.00122263349226
0.35,0.25,42461.53846153846,303.7248679869175
0.37,0.25,42461.53846153846,299.9262754860808
0.39,0.25,42461.53846153846,295.59108053511727
0.01,0.27,42461.53846153846,295.47086996021466
0.03,0.27,42461.53846153846,299.5702198801131
0.05,0.27,42461.53846153846,303.1453203342075
0.07,0.27,42461.53846153846,306.2170160822634
0.09,0.27,42461.53846153846,308.80535501253
0.11,0.27,42461.53846153846,310.9290726939344
0.13,0.27,42461.53846153846,312.6051686164224
0.15,0.27,42461.53846153846,313.8483200186355
0.17,0.27,42461.53846153846,314.67024036388534
0.19,0.27,42461.53846153846,315.07910086762377
0.21,0.27,42461.53846153846,315.0791008676238
0.23,0.27,42461.53846153846,314.67024036388534
0.25,0.27,42461.53846153846,313.84832001863543
0.27,0.27,42461.53846153846,312.6051686164224
0.29,0.27,42461.53846153846,310.9290726939344
0.31,0.27,42461.53846153846,308.80535501253
0.33,0.27,42461.53846153846,306.2170160822634
0.35,0.27,42461.53846153846,303.14532033420744
0.37,0.27,42461.53846153846,299.5702198801131
0.39,0.27,42461.53846153846,295.47086996021466
0.01,0.29,42461.53846153846,295.3070999318161
0.03,0.29,42461.53846153846,299.08563906762765
0.05,0.29,42461.53846153846,302.3579465470368
0.07,0.29,42461.53846153846,305.1537982347068
0.09,0.29,42461.53846153846,307.49963143770606
0.11,0.29,42461.53846153846,309.41827690933246
0.13,0.29,42461.53846153846,310.9290726939345
0.15,0.29,42461.53846153846,312.04785096896035
0.17,0.29,42461.53846153846,312.7867804574992
0.19,0.29,42461.53846153846,313.15414525384324
0.21,0.29,42461.53846153846,313.15414525384324
0.23,0.29,42461.53846153846,312.7867804574992
0.25,0.29,42461.53846153846,312.0478509689603
0.27,0.29,42461.53846153846,310.9290726939344
0.29,0.29,42461.53846153846,309.4182769093324
0.31,0.29,42461.53846153846,307.49963143770606
0.33,0.29,42461.53846153846,305.1537982347068
0.35,0.29,42461.53846153846,302.3579465470368
0.37,0.29,42461.53846153846,299.08563906762765
0.39,0.29,42461.53846153846,295.3070999318161
0.01,0.31,42461.53846153846,295.0961653672729
0.03,0.31,42461.53846153846,298.4626517257281
0.05,0.31,42461.53846153846,301.348648426792
0.07,0.31,42461.53846153846,303.79541919732986
0.09,0.31,42461.53846153846,305.83675657408565
0.11,0.31,42461.53846153846,307.4996314377061
0.13,0.31,42461.53846153846,308.8053550125301
0.15,0.31,42461.53846153846,309.7704419290144
0.17,0.31,42461.53846153846,310.4070915803261
0.19,0.31,42461.53846153846,310.7233951228545
0.21,0.31,42461.53846153846,310.7233951228545
0.23,0.31,42461.53846153846,310.4070915803261
0.25,0.31,42461.53846153846,309.7704419290143
0.27,0.31,42461.53846153846,308.8053550125299
0.29,0.31,42461.53846153846,307.499631437706
0.31,0.31,42461.53846153846,305.8367565740856
0.33,0.31,42461.53846153846,303.79541919732986
0.35,0.31,42461.53846153846,301.348648426792
0.37,0.31,42461.53846153846,298.4626517257281
0.39,0.31,42461.53846153846,295.0961653672729
0.01,0.33,42461.53846153846,294.8323361036132
0.03,0.33,42461.53846153846,297.68621241778214
0.05,0.33,42461.53846153846,300.0970712869463
0.07,0.33,42461.53846153846,302.11983684907057
0.09,0.33,42461.53846153846,303.79541919732986
0.11,0.33,42461.53846153846,305.1537982347068
0.13,0.33,42461.53846153846,306.2170160822635
0.15,0.33,42461.53846153846,307.0012226334924
0.17,0.33,42461.53846153846,307.51787723630906
0.19,0.33,42461.53846153846,307.7743823672547
0.21,0.33,42461.53846153846,307.7743823672547
0.23,0.33,42461.53846153846,307.51787723630906
0.25,0.33,42461.53846153846,307.00122263349226
0.27,0.33,42461.53846153846,306.2170160822634
0.29,0.33,42461.53846153846,305.1537982347068
0.31,0.33,42461.53846153846,303.7954191973298
0.33,0.33,42461.53846153846,302.1198368490705
0.35,0.33,42461.53846153846,300.0970712869463
0.37,0.33,42461.53846153846,297.68621241778214
0.39,0.33,42461.53846153846,294.8323361036132
0.01,0.35,42461.53846153846,294.5057154614626
0.03,0.35,42461.53846153846,296.7323757612265
0.05,0.35,42461.53846153846,298.57332780473274
0.07,0.35,42461.53846153846,300.0970712869463
0.09,0.35,42461.53846153846,301.348648426792
0.11,0.35,42461.53846153846,302.35794654703693
0.13,0.35,42461.53846153846,303.14532033420755
0.15,0.35,42461.53846153846,303.7248679869176
0.17,0.35,42461.53846153846,304.10621077620874
0.19,0.35,42461.53846153846,304.2954104625708
0.21,0.35,42461.53846153846,304.2954104625708
0.23,0.35,42461.53846153846,304.1062107762088
0.25,0.35,42461.53846153846,303.7248679869176
0.27,0.35,42461.53846153846,303.14532033420755
0.29,0.35,42461.53846153846,302.3579465470368
0.31,0.35,42461.53846153846,301.348648426792
0.33,0.35,42461.53846153846,300.0970712869463
0.35,0.35,42461.53846153846,298.57332780473274
0.37,0.35,42461.53846153846,296.7323757612265
0.39,0.35,42461.53846153846,294.50571546146256
0.01,0.37,42461.53846153846,294.09660774023666
0.03,0.37,42461.53846153846,295.5604452310933
0.05,0.37,42461.53846153846,296.73237576122654
0.07,0.37,42461.53846153846,297.68621241778214
0.09,0.37,42461.53846153846,298.4626517257281
0.11,0.37,42461.53846153846,299.08563906762765
0.13,0.37,42461.53846153846,299.57021988011314
0.15,0.37,42461.53846153846,299.92627548608084
0.17,0.37,42461.53846153846,300.16032229469806
0.19,0.37,42461.53846153846,300.2763805948285
0.21,0.37,42461.53846153846,300.27638059482854
0.23,0.37,42461.53846153846,300.16032229469806
0.25,0.37,42461.53846153846,299.9262754860809
0.27,0.37,42461.53846153846,299.57021988011314
0.29,0.37,42461.53846153846,299.0856390676277
0.31,0.37,42461.53846153846,298.4626517257281
0.33,0.37,42461.53846153846,297.6862124177821
0.35,0.37,42461.53846153846,296.7323757612264
0.37,0.37,42461.53846153846,295.5604452310933
0.39,0.37,42461.53846153846,294.09660774023666
0.01,0.39,42461.53846153846,293.55726351928456
0.03,0.39,42461.53846153846,294.09660774023666
0.05,0.39,42461.53846153846,294.5057154614626
0.07,0.39,42461.53846153846,294.8323361036132
0.09,0.39,42461.53846153846,295.0961653672729
0.11,0.39,42461.53846153846,295.30709993181614
0.13,0.39,42461.53846153846,295.4708699602147
0.15,0.39,42461.53846153846,295.5910805351173
0.17,0.39,42461.53846153846,295.67005364431697
0.19,0.39,42461.53846153846,295.7092030898108
0.21,0.39,42461.53846153846,295.7092030898108
0.23,0.39,42461.53846153846,295.6700536443169
0.25,0.39,42461.53846153846,295.5910805351173
0.27,0.39,42461.53846153846,295.4708699602147
0.29,0.39,42461.53846153846,295.30709993181614
0.31,0.39,42461.53846153846,295.0961653672729
0.33,0.39,42461.53846153846,294.8323361036132
0.35,0.39,42461.53846153846,294.50571546146256
0.37,0.39,42461.53846153846,294.09660774023666
0.39,0.39,42461.53846153846,293.55726351928456
0.01,0.01,44307.69230769231,293.53590303430974
0.03,0.01,44307.69230769231,294.0462120336219
0.05,0.01,44307.69230769231,294.4334156055729
0.07,0.01,44307.69230769231,294.7430014700359
0.09,0.01,44307.69230769231,294.9935820318478
0.11,0.01,44307.69230769231,295.1943693718902
0.13,0.01,44307.69230769231,295.35059213570656
0.15,0.01,44307.69230769231,295.4654726209469
0.17,0.01,44307.69230769231,295.54104955143123
0.19,0.01,44307.69230769231,295.57854813304084
0.21,0.01,44307.69230769231,295.5785481330408
0.23,0.01,44307.69230769231,295.54104955143123
0.25,0.01,44307.69230769231,295.4654726209469
0.27,0.01,44307.69230769231,295.3505921357066
0.29,0.01,44307.69230769231,295.1943693718902
0.31,0.01,44307.69230769231,294.9935820318478
0.33,0.01,44307.69230769231,294.74300147003595
0.35,0.01,44307.69230769231,294.4334156055729
0.37,0.01,44307.69230769231,294.0462120336219
0.39,0.01,44307.69230769231,293.5359030343098
0.01,0.03,44307.69230769231,294.0462120336219
0.03,0.03,44307.69230769231,295.43124655460804
0.05,0.03,44307.69230769231,296.5409129207206
0.07,0.03,44307.69230769231,297.4455562085435
0.09,0.03,44307.69230769231,298.1835061741407
0.11,0.03,44307.69230769231,298.7769398696694
0.13,0.03,44307.69230769231,299.23951444922807
0.15,0.03,44307.69230769231,299.58002085128606
0.17,0.03,44307.69230769231,299.80415819253216
0.19,0.03,44307.69230769231,299.9153992530391
0.21,0.03,44307.69230769231,299.915399253039
0.23,0.03,44307.69230769231,299.80415819253216
0.25,0.03,44307.69230769231,299.58002085128606
0.27,0.03,44307.69230769231,299.23951444922807
0.29,0.03,44307.69230769231,298.77693986966943
0.31,0.03,44307.69230769231,298.1835061741407
0.33,0.03,44307.69230769231,297.4455562085436
0.35,0.03,44307.69230769231,296.54091292072064
0.37,0.03,44307.69230769231,295.4312465546081
0.39,0.03,44307.69230769231,294.0462120336219
0.01,0.05,44307.69230769231,294.4334156055729
0.03,0.05,44307.69230769231,296.5409129207206
0.05,0.05,44307.69230769231,298.2851642991155
0.07,0.05,44307.69230769231,299.73146590123395
0.09,0.05,44307.69230769231,300.92201975292943
0.11,0.05,44307.69230769231,301.8842801582145
0.13,0.05,44307.69230769231,302.636553551213
0.15,0.05,44307.69230769231,303.1912707289538
0.17,0.05,44307.69230769231,303.5567793805854
0.19,0.05,44307.69230769231,303.7382794878443
0.21,0.05,44307.69230769231,303.7382794878443
0.23,0.05,44307.69230769231,303.55677938058534
0.25,0.05,44307.69230769231,303.19127072895384
0.27,0.05,44307.69230769231,302.63655355121307
0.29,0.05,44307.69230769231,301.8842801582146
0.31,0.05,44307.69230769231,300.92201975292954
0.33,0.05,44307.69230769231,299.731465901234
0.35,0.05,44307.69230769231,298.2851642991155
0.37,0.05,44307.69230769231,296.54091292072064
0.39,0.05,44307.69230769231,294.4334156055729
0.01,0.07,44307.69230769231,294.7430014700359
0.03,0.07,44307.69230769231,297.4455562085436
0.05,0.07,44307.69230769231,299.73146590123395
0.07,0.07,44307.69230769231,301.65308131289095
0.09,0.07,44307.69230769231,303.2484258195448
0.11,0.07,44307.69230769231,304.5447022137023
0.13,0.07,44307.69230769231,305.5614621677824
0.15,0.07,44307.69230769231,306.31275517381846
0.17,0.07,44307.69230769231,306.80840372128574
0.19,0.07,44307.69230769231,307.05469014625453
0.21,0.07,44307.69230769231,307.05469014625453
0.23,0.07,44307.69230769231,306.80840372128574
0.25,0.07,44307.69230769231,306.31275517381846
0.27,0.07,44307.69230769231,305.56146216778245
0.29,0.07,44307.69230769231,304.54470221370235
0.31,0.07,44307.69230769231,303.2484258195448
0.33,0.07,44307.69230769231,301.65308131289095
0.35,0.07,44307.69230769231,299.731465901234
0.37,0.07,44307.69230769231,297.4455562085436
0.39,0.07,44307.69230769231,294.7430014700359
0.01,0.09,44307.69230769231,294.9935820318477
0.03,0.09,44307.69230769231,298.18350617414063
0.05,0.09,44307.69230769231,300.92201975292943
0.07,0.09,44307.69230769231,303.2484258195447
0.09,0.09,44307.69230769231,305.19375211757585
0.11,0.09,44307.69230769231,306.78204066648107
0.13,0.09,44307.69230769231,308.0318335417441
0.15,0.09,44307.69230769231,308.9572365385208
0.17,0.09,44307.69230769231,309.5685369915564
0.19,0.09,44307.69230769231,309.87250351423893
0.21,0.09,44307.69230769231,309.87250351423893
0.23,0.09,44307.69230769231,309.56853699155647
0.25,0.09,44307.69230769231,308.9572365385208
0.27,0.09,44307.69230769231,308.03183354174416
0.29,0.09,44307.69230769231,306.7820406664811
0.31,0.09,44307.69230769231,305.19375211757585
0.33,0.09,44307.69230769231,303.2484258195448
0.35,0.09,44307.69230769231,300.9220197529295
0.37,0.09,44307.69230769231,298.18350617414063
0.39,0.09,44307.69230769231,294.9935820318478
0.01,0.11,44307.69230769231,295.1943693718902
