x,y,t_h,T_K,alpha,q_Wm3
0.19,0.17,3.0769231,308.71417,0.0117455125,862.27765
0.19,0.17,3.5897436,311.7018,0.02674184,1624.0938
0.19,0.17,4.1025643,314.58463,0.052874364,2663.3848
0.19,0.17,4.6153846,317.22406,0.09304629,3881.091
0.19,0.17,5.1282053,319.513,0.14839876,5095.1777
0.19,0.17,5.6410255,321.3787,0.21758002,6094.8936
0.19,0.17,6.1538463,322.78433,0.2968638,6717.151
0.19,0.17,6.6666665,323.72806,0.38109148,6895.8374
0.19,0.17,7.179487,324.2365,0.46490273,6661.0557
0.19,0.17,7.6923075,324.35678,0.54373795,6105.782
0.19,0.17,8.205129,324.14636,0.6143661,5347.2417
0.19,0.17,8.717949,323.66513,0.67499334,4498.0503
0.19,0.17,9.230769,322.96954,0.72509474,3649.8298
0.19,0.17,9.743589,322.10934,0.7651065,2866.8486
0.19,0.17,10.256411,321.12692,0.79608756,2186.4695
0.19,0.17,10.769231,320.0572,0.81941175,1623.5876
0.19,0.17,11.282051,318.92905,0.8365301,1176.7517
0.19,0.17,11.794871,317.766,0.84880716,834.3937
0.19,0.17,12.307693,316.58737,0.85743016,580.0413
0.19,0.17,12.820513,315.40955,0.86337376,396.09296
0.19,0.17,13.333333,314.2459,0.86740154,266.16928
0.19,0.17,13.846154,313.10803,0.87008953,176.29576
0.19,0.17,14.358974,312.0053,0.871859,115.25908
0.19,0.17,14.871795,310.94586,0.8730095,74.47624
0.19,0.17,15.384615,309.9358,0.87374914,47.617615
0.19,0.17,15.897436,308.98013,0.87422,30.156153
0.19,0.17,16.410257,308.0822,0.8745169,18.93396
0.19,0.17,16.923077,307.24423,0.8747027,11.795831
0.19,0.17,17.435898,306.46704,0.874818,7.2974253
0.19,0.17,17.948717,305.75043,0.8748892,4.4861283
0.19,0.17,18.461538,305.09332,0.8749328,2.7423563
0.19,0.17,18.97436,304.49374,0.8749594,1.6680123
0.19,0.17,19.487179,303.94913,0.87497556,1.0100873
0.19,0.17,20.0,303.45648,0.87498534,0.6093409
0.19,0.19,0.0,300.0177,0.0,0.07013579
0.19,0.19,0.51282054,299.23813,5.1632524e-06,1.1467309
0.19,0.19,1.0256411,299.6711,5.3040683e-05,8.755539
0.19,0.19,1.5384616,301.12698,0.0003292486,43.87663
0.19,0.19,2.0512822,303.34677,0.0014505088,157.5147
0.19,0.19,2.5641026,306.0679,0.0048606545,430.72955
0.19,0.19,3.0769231,309.05353,0.013053954,946.4964
0.19,0.19,3.5897436,312.10004,0.02933833,1747.1669
0.19,0.19,4.1025643,315.03625,0.057117514,2802.5352
0.19,0.19,4.6153846,317.7219,0.09892145,4001.4404
0.19,0.19,5.1282053,320.0491,0.15549682,5171.1006
0.19,0.19,5.6410255,321.9448,0.22531547,6124.2944
0.19,0.19,6.1538463,323.3725,0.30475846,6717.0493
0.19,0.19,6.6666665,324.33038,0.38891083,6886.7026
0.19,0.19,7.179487,324.84564,0.4726209,6654.6973
0.19,0.19,7.6923075,324.9656,0.5514021,6102.7617
0.19,0.19,8.205129,324.7483,0.62198186,5341.003
0.19,0.19,8.717949,324.25436,0.6824718,4480.7812
0.19,0.19,9.230769,323.54138,0.7322655,3616.6367
0.19,0.19,9.743589,322.66037,0.77176654,2817.3447
0.19,0.19,10.256411,321.6549,0.8020544,2124.2139
0.19,0.19,10.769231,320.56116,0.824563,1554.3522
0.19,0.19,11.282051,319.4089,0.84081835,1106.6954
0.19,0.19,11.794871,318.22253,0.8522553,768.66754
0.19,0.19,12.307693,317.02182,0.8601147,522.0966
0.19,0.19,12.820513,315.82343,0.8654024,347.60962
0.19,0.19,13.333333,314.64096,0.8688934,227.36853
0.19,0.19,13.846154,313.48578,0.8711599,146.4109
0.19,0.19,14.358974,312.3673,0.8726099,92.993904
0.19,0.19,14.871795,311.29315,0.87352574,58.362156
0.19,0.19,15.384615,310.26935,0.87409765,36.2489
0.19,0.19,15.897436,309.30035,0.87445134,22.31308
0.19,0.19,16.410257,308.3893,0.8746683,13.629492
0.19,0.19,16.923077,307.538,0.8748004,8.270897
0.19,0.19,17.435898,306.7472,0.8748804,4.991458
0.19,0.19,17.948717,306.01648,0.8749285,2.9985108
0.19,0.19,18.461538,305.34454,0.8749574,1.7945628
0.19,0.19,18.97436,304.7294,0.87497467,1.0708346
0.19,0.19,19.487179,304.1687,0.8749849,0.63755435
0.19,0.19,20.0,303.65933,0.87499106,0.37899193
0.19,0.21,0.0,300.08435,0.0,0.08316191
0.19,0.21,0.51282054,299.2829,6.1020255e-06,1.3565946
0.19,0.21,1.0256411,299.7035,6.274134e-05,10.354163
0.19,0.21,1.5384616,301.1551,0.00038901716,51.789234
0.19,0.21,2.0512822,303.3764,0.0017080456,184.72296
0.19,0.21,2.5641026,306.1017,0.0056782216,498.25577
0.19,0.21,3.0769231,309.0913,0.015044309,1070.7527
0.19,0.21,3.5897436,312.13916,0.033177756,1918.8762
0.19,0.21,4.1025643,315.07278,0.06315351,2978.24
0.19,0.21,4.6153846,317.75198,0.10683937,4122.3135
0.19,0.21,5.1282053,320.06976,0.16433933,5196.826
0.19,0.21,5.6410255,321.9546,0.23386586,6054.3125
0.19,0.21,6.1538463,323.3713,0.3120203,6585.2324
0.19,0.21,6.6666665,324.31897,0.39440775,6739.0684
0.19,0.21,7.179487,324.825,0.47640255,6528.3022
0.19,0.21,7.6923075,324.93655,0.5538629,6016.04
0.19,0.21,8.205129,324.71127,0.62363136,5294.894
0.19,0.21,8.717949,324.20966,0.68375564,4465.301
0.19,0.21,9.230769,323.48907,0.7334771,3618.1328
0.19,0.21,9.743589,322.60098,0.7730376,2823.7778
0.19,0.21,10.256411,321.58926,0.8033924,2127.7395
0.19,0.21,10.769231,320.49075,0.82590735,1551.6117
0.19,0.21,11.282051,319.33566,0.8420892,1097.7235
0.19,0.21,11.794871,318.14874,0.8533866,755.3546
0.19,0.21,12.307693,316.95023,0.86106795,506.85968
0.19,0.21,12.820513,315.75653,0.86616737,332.542
0.19,0.21,13.333333,314.58124,0.86948144,213.87231
0.19,0.21,13.846154,313.43518,0.8715954,135.17839
0.19,0.21,14.358974,312.3271,0.872922,84.16755
0.19,0.21,14.871795,311.2641,0.87374306,51.74247
0.19,0.21,15.384615,310.25134,0.8742453,31.471434
0.19,0.21,15.897436,309.2928,0.8745495,18.97474
0.19,0.21,16.410257,308.3908,0.87473226,11.3597765
0.19,0.21,16.923077,307.54684,0.8748414,6.763479
0.19,0.21,17.435898,306.76117,0.87490624,4.0102177
0.19,0.21,17.948717,306.03326,0.8749446,2.370825
0.19,0.21,18.461538,305.36176,0.8749673,1.3990655
0.19,0.21,18.97436,304.7447,0.8749807,0.8249031
0.19,0.21,19.487179,304.17972,0.87498856,0.48638093
0.19,0.21,20.0,303.6639,0.8749932,0.28700906
0.19,0.23,0.0,300.16202,0.0,0.0991608
0.19,0.23,0.51282054,299.2905,7.249415e-06,1.6108364
0.19,0.23,1.0256411,299.64517,7.4371696e-05,12.267602
0.19,0.23,1.5384616,301.03537,0.00046025962,61.14565
0.19,0.23,2.0512822,303.19873,0.0020110086,216.3911
0.19,0.23,2.5641026,305.86783,0.00662414,574.8468
0.19,0.23,3.0769231,308.801,0.017291836,1205.7756
0.19,0.23,3.5897436,311.79138,0.037369274,2093.1365
0.19,0.23,4.1025643,314.66687,0.06946066,3136.7305
0.19,0.23,4.6153846,317.2887,0.11466582,4201.433
0.19,0.23,5.1282053,319.55234,0.17243907,5159.3374
0.19,0.23,5.6410255,321.38898,0.24079391,5905.938
0.19,0.23,6.1538463,322.76562,0.31663942,6367.033
0.19,0.23,6.6666665,323.68234,0.39619341,6506.0
0.19,0.23,7.179487,324.1669,0.4754829,6328.3467
0.19,0.23,7.6923075,324.26544,0.5508465,5878.1816
0.19,0.23,8.205129,324.03455,0.6193505,5227.0312
0.19,0.23,8.717949,323.5333,0.6790322,4458.8667
0.19,0.23,9.230769,322.81793,0.72896403,3655.3857
0.19,0.23,9.743589,321.93903,0.7691489,2884.844
0.19,0.23,10.256411,320.94028,0.80031186,2195.5527
0.19,0.23,10.769231,319.85815,0.82363963,1614.3885
0.19,0.23,11.282051,318.72287,0.84052855,1149.2366
0.19,0.23,11.794871,317.5592,0.8523799,793.8397
0.19,0.23,12.307693,316.38724,0.86045927,533.3972
0.19,0.23,12.820513,315.2231,0.8658239,349.54944
0.19,0.23,13.333333,314.07977,0.8693025,224.02287
0.19,0.23,13.846154,312.96753,0.87151146,140.8019
0.19,0.23,14.358974,311.8944,0.8728888,87.02648
0.19,0.23,14.871795,310.8662,0.8737344,53.036983
0.19,0.23,15.384615,309.8875,0.87424695,31.951736
0.19,0.23,15.897436,308.96118,0.8745544,19.073483
0.19,0.23,16.410257,308.08896,0.8747373,11.306528
0.19,0.23,16.923077,307.27164,0.8748454,6.6689315
0.19,0.23,17.435898,306.509,0.87490916,3.9208653
0.19,0.23,17.948717,305.8003,0.87494653,2.3013773
0.19,0.23,18.461538,305.1441,0.8749685,1.3504561
0.19,0.23,18.97436,304.53854,0.8749814,0.793213
0.19,0.23,19.487179,303.98148,0.8749889,0.46684527
0.19,0.23,20.0,303.47025,0.87499344,0.27556977
0.19,0.25,0.0,300.2375,0.0,0.11565569
0.19,0.25,0.51282054,299.2493,8.448958e-06,1.8661954
0.19,0.25,1.0256411,299.48447,8.600205e-05,14.153684
0.19,0.25,1.5384616,300.7546,0.00052993745,70.21918
0.19,0.25,2.0512822,302.7982,0.0023029149,246.50603
0.19,0.25,2.5641026,305.34772,0.007517539,645.4466
0.19,0.25,3.0769231,308.16174,0.019353956,1323.8923
0.19,0.25,3.5897436,311.03433,0.041062146,2232.6265
0.19,0.25,4.1025643,313.7954,0.07472457,3242.285
0.19,0.25,4.6153846,316.30957,0.12072779,4218.044
0.19,0.25,5.1282053,318.47598,0.17800155,5060.2964
0.19,0.25,5.6410255,320.22934,0.24446341,5702.067
0.19,0.25,6.1538463,321.53934,0.3173504,6098.5
0.19,0.25,6.6666665,322.40738,0.39347357,6225.8486
0.19,0.25,7.179487,322.86084,0.46950147,6085.8613
0.19,0.25,7.6923075,322.9448,0.5422968,5707.412
0.19,0.25,8.205129,322.7134,0.6092242,5142.3384
0.19,0.25,8.717949,322.22348,0.66838133,4456.4194
0.19,0.25,9.230769,321.529,0.7187081,3718.4766
0.19,0.25,9.743589,320.67865,0.75995624,2990.5212
0.19,0.25,10.256411,319.7146,0.79256177,2320.6853
0.19,0.25,10.769231,318.67245,0.8174485,1739.9287
0.19,0.25,11.282051,317.58173,0.83581555,1262.2631
0.19,0.25,11.794871,316.4665,0.8489438,887.65796
0.19,0.25,12.307693,315.34625,0.8580491,606.3409
0.19,0.25,12.820513,314.2366,0.86419016,403.24628
0.19,0.25,13.333333,313.14972,0.8682277,261.7656
0.19,0.25,13.846154,312.09503,0.87082213,166.31068
0.19,0.25,14.358974,311.07944,0.87245595,103.70901
0.19,0.25,14.871795,310.10803,0.87346715,63.65498
0.19,0.25,15.384615,309.1842,0.87408394,38.564617
0.19,0.25,15.897436,308.30994,0.87445575,23.123743
0.19,0.25,16.410257,307.4862,0.8746779,13.758005
0.19,0.25,16.923077,306.71313,0.8748097,8.141684
0.19,0.25,17.435898,305.9901,0.8748876,4.802614
0.19,0.25,17.948717,305.31607,0.8749335,2.8294368
0.19,0.25,18.461538,304.68958,0.87496054,1.667725
0.19,0.25,18.97436,304.1087,0.87497646,0.9849563
0.19,0.25,19.487179,303.5716,0.8749859,0.5836482
0.19,0.25,20.0,303.07608,0.8749915,0.34738445
0.19,0.27,0.0,300.2976,0.0,0.13106802
0.19,0.27,0.51282054,299.14926,9.49204e-06,2.094961
0.19,0.27,1.0256411,299.21313,9.6172094e-05,15.791553
0.19,0.27,1.5384616,300.3051,0.00058975816,77.88515
0.19,0.27,2.0512822,302.1665,0.0025472566,271.18967
0.19,0.27,2.5641026,304.532,0.008243524,700.824
0.19,0.27,3.0769231,307.16278,0.020963378,1409.8484
0.19,0.27,3.5897436,309.85593,0.043784067,2320.1765
0.19,0.27,4.1025643,312.44568,0.0782844,3282.4407
0.19,0.27,4.6153846,314.8015,0.1242605,4168.2524
0.19,0.27,5.1282053,316.82776,0.18026671,4904.0244
0.19,0.27,5.6410255,318.46356,0.24420515,5452.644
0.19,0.27,6.1538463,319.68158,0.31362686,5792.2153
0.19,0.27,6.6666665,320.4846,0.38587326,5910.43
0.19,0.27,7.179487,320.89935,0.45820808,5808.263
0.19,0.27,7.6923075,320.96887,0.5280142,5504.035
0.19,0.27,8.205129,320.74417,0.59300697,5033.279
0.19,0.27,8.717949,320.27863,0.65142417,4444.317
0.19,0.27,9.230769,319.6228,0.70214236,3791.1804
0.19,0.27,9.743589,318.82236,0.74469775,3126.104
0.19,0.27,10.256411,317.91702,0.7792266,2493.2822
0.19,0.27,10.769231,316.94046,0.8063375,1924.9502
0.19,0.27,11.282051,315.92053,0.82695395,1440.03
0.19,0.27,11.794871,314.8802,0.84215486,1045.0897
0.19,0.27,12.307693,313.83774,0.853036,736.9028
0.19,0.27,12.820513,312.8077,0.86061025,505.71176
0.19,0.27,13.333333,311.80136,0.8657468,338.46838
0.19,0.27,13.846154,310.827,0.86914766,221.43616
0.19,0.27,14.358974,309.8906,0.8713513,141.96213
0.19,0.27,14.871795,308.99622,0.87275225,89.42134
0.19,0.27,15.384615,308.14636,0.8736285,55.492256
0.19,0.27,15.897436,307.34213,0.8741691,34.020554
0.19,0.27,16.410257,306.58392,0.874499,20.660532
0.19,0.27,16.923077,305.8712,0.8746987,12.461405
0.19,0.27,17.435898,305.20297,0.87481886,7.4831614
0.19,0.27,17.948717,304.578,0.8748909,4.4842033
0.19,0.27,18.461538,303.9947,0.87493414,2.6869807
0.19,0.27,18.97436,303.45148,0.87496006,1.6129858
0.19,0.27,19.487179,302.94647,0.87497556,0.97160006
0.19,0.27,20.0,302.47778,0.874985,0.5880938
0.19,0.29,0.0,300.32812,0.0,0.14628623
0.19,0.29,0.51282054,298.9806,1.0535121e-05,2.3093686
0.19,0.29,1.0256411,298.82535,0.00010550767,17.255363
0.19,0.29,1.5384616,299.684,0.0006420687,84.41248
0.19,0.29,2.0512822,301.30283,0.002751805,291.0761
0.19,0.29,2.5641026,303.4213,0.008820556,742.0857
0.19,0.29,3.0769231,305.80518,0.022157028,1465.5892
0.19,0.29,3.5897436,308.25745,0.04560273,2359.0916
0.19,0.29,4.1025643,310.61865,0.08025499,3261.297
0.19,0.29,4.6153846,312.76517,0.12542379,4054.5518
0.19,0.29,5.1282053,314.60797,0.17940216,4688.774
0.19,0.29,5.6410255,316.09155,0.24013254,5150.9614
0.19,0.29,6.1538463,317.19226,0.30547485,5437.6484
0.19,0.29,6.6666665,317.9143,0.37325335,5546.759
0.19,0.29,7.179487,318.28323,0.44128993,5480.5967
0.19,0.29,7.6923075,318.33926,0.5074864,5250.5757
0.19,0.29,8.205129,318.12946,0.56995404,4879.3657
0.19,0.29,8.717949,317.70236,0.6271474,4399.5854
0.19,0.29,9.230769,317.10394,0.6779649,3849.981
0.19,0.29,9.743589,316.37576,0.72179455,3270.5994
0.19,0.29,10.256411,315.55386,0.7585014,2698.1611
0.19,0.29,10.769231,314.66898,0.7883632,2162.5442
0.19,0.29,11.282051,313.74664,0.8119722,1684.8213
0.19,0.29,11.794871,312.80774,0.83012295,1276.8386
0.19,0.29,12.307693,311.86902,0.8437033,942.0853
0.19,0.29,12.820513,310.94348,0.8536012,677.4775
0.19,0.29,13.333333,310.04114,0.8606369,475.47595
0.19,0.29,13.846154,309.16916,0.8655216,326.19806
0.19,0.29,14.358974,308.33252,0.86883956,219.15474
0.19,0.29,14.871795,307.5343,0.8710488,144.48712
0.19,0.29,15.384615,306.77606,0.87249386,93.68902
0.19,0.29,15.897436,306.05853,0.87342453,59.892616
0.19,0.29,16.410257,305.3814,0.8740161,37.84087
0.19,0.29,16.923077,304.7438,0.8743882,23.688847
0.19,0.29,17.435898,304.14444,0.87462044,14.730043
0.19,0.29,17.948717,303.582,0.87476444,9.119899
0.19,0.29,18.461538,303.0549,0.87485355,5.635025
0.19,0.29,18.97436,302.56155,0.8749086,3.4821553
0.19,0.29,19.487179,302.10046,0.87494266,2.1561928
0.19,0.29,20.0,301.67004,0.87496376,1.3401915
0.19,0.31,0.0,300.31317,0.0,0.16524212
0.19,0.31,0.51282054,298.73257,1.1734664e-05,2.5663154
0.19,0.31,1.0256411,298.31567,0.00011635572,18.928617
0.19,0.31,1.5384616,298.89114,0.0007004291,91.44133
0.19,0.31,2.0512822,300.21225,0.0029669404,310.86496
0.19,0.31,2.5641026,302.0249,0.009384759,778.60284
0.19,0.31,3.0769231,304.1019,0.023213148,1504.4937
0.19,0.31,3.5897436,306.25412,0.04696943,2363.363
0.19,0.31,4.1025643,308.3308,0.08124065,3188.8418
0.19,0.31,4.6153846,310.21725,0.12489793,3878.9746
0.19,0.31,5.1282053,311.83292,0.1760537,4407.048
0.19,0.31,5.6410255,313.12903,0.23274617,4780.9043
0.19,0.31,6.1538463,314.08643,0.29315472,5012.41
0.19,0.31,6.6666665,314.71063,0.35557368,5108.5386
0.19,0.31,7.179487,315.02634,0.4183662,5073.923
0.19,0.31,7.6923075,315.06976,0.47996205,4915.671
0.19,0.31,8.205129,314.88278,0.5389115,4646.5767
0.19,0.31,8.717949,314.50797,0.59396243,4285.788
0.19,0.31,9.230769,313.9855,0.64413095,3857.4978
0.19,0.31,9.743589,313.3513,0.6887494,3388.4902
0.19,0.31,10.256411,312.63678,0.7274821,2905.3398
0.19,0.31,10.769231,311.86884,0.7603062,2431.9849
0.19,0.31,11.282051,311.06967,0.7874671,1987.9258
0.19,0.31,11.794871,310.25763,0.80941814,1587.2319
0.19,0.31,12.307693,309.4472,0.8267507,1238.345
0.19,0.31,12.820513,308.6496,0.84012717,944.5324
0.19,0.31,13.333333,307.87335,0.8502229,704.75696
0.19,0.31,13.846154,307.1244,0.8576798,514.82825
0.19,0.31,14.358974,306.40652,0.8630749,368.57428
0.19,0.31,14.871795,305.72214,0.8669026,258.9193
0.19,0.31,15.384615,305.07224,0.8695691,178.73853
0.19,0.31,15.897436,304.45688,0.8713961,121.45566
0.19,0.31,16.410257,303.87537,0.8726293,81.391655
0.19,0.31,16.923077,303.3267,0.873451,53.900375
0.19,0.31,17.435898,302.80948,0.8739926,35.350307
0.19,0.31,17.948717,302.32233,0.87434655,23.0117
0.19,0.31,18.461538,301.86374,0.87457633,14.901753
0.19,0.31,18.97436,301.43234,0.8747249,9.620793
0.19,0.31,19.487179,301.02682,0.8748208,6.205782
0.19,0.31,20.0,300.6459,0.87488264,4.007321
0.19,0.33,0.0,300.23483,0.0,0.19478595
0.19,0.33,0.51282054,298.39276,1.3612211e-05,2.958317
0.19,0.33,1.0256411,297.67807,0.00013267994,21.399857
0.19,0.33,1.5384616,297.92776,0.0007848665,101.329
0.19,0.33,2.0512822,298.90326,0.0032637492,336.8377
0.19,0.33,2.5641026,300.35852,0.010115594,821.65735
0.19,0.33,3.0769231,302.07516,0.02447126,1540.6244
0.19,0.33,3.5897436,303.8736,0.0483924,2345.457
0.19,0.33,4.1025643,305.61377,0.081871554,3072.2695
0.19,0.33,4.6153846,307.19183,0.1233611,3641.8289
0.19,0.33,5.1282053,308.5375,0.17085928,4052.055
0.19,0.33,5.6410255,309.61053,0.22255881,4329.2524
0.19,0.33,6.1538463,310.3975,0.2769809,4497.6157
0.19,0.33,6.6666665,310.90616,0.33288318,4571.513
0.19,0.33,7.179487,311.1596,0.38915297,4558.1772
0.19,0.33,7.6923075,311.18976,0.44474596,4462.439
0.19,0.33,8.205129,311.03217,0.4986836,4290.2197
0.19,0.33,8.717949,310.722,0.55007327,4050.3135
0.19,0.33,9.230769,310.29202,0.5981537,3754.5645
0.19,0.33,9.743589,309.7716,0.64232254,3417.1926
0.19,0.33,10.256411,309.18628,0.6821617,3053.6
0.19,0.33,10.769231,308.5579,0.7174432,2679.1035
0.19,0.33,11.282051,307.9049,0.7481223,2307.818
0.19,0.33,11.794871,307.24228,0.7743146,1951.866
0.19,0.33,12.307693,306.58194,0.79627067,1620.81
0.19,0.33,12.820513,305.93307,0.81434184,1321.448
0.19,0.33,13.333333,305.3025,0.8289458,1057.854
0.19,0.33,13.846154,304.6948,0.84053487,831.59784
0.19,0.33,14.358974,304.113,0.849567,642.12146
0.19,0.33,14.871795,303.55856,0.85648274,487.1959
0.19,0.33,15.384615,303.03195,0.8616875,363.43256
0.19,0.33,15.897436,302.5329,0.86553997,266.7618
0.19,0.33,16.410257,302.06052,0.8683473,192.8597
0.19,0.33,16.923077,301.61374,0.87036335,137.50717
0.19,0.33,17.435898,301.19122,0.8717922,96.83088
0.19,0.33,17.948717,300.7915,0.8727932,67.458046
0.19,0.33,18.461538,300.41342,0.8734875,46.577854
0.19,0.33,18.97436,300.05563,0.87396526,31.937174
0.19,0.33,19.487179,299.71725,0.874292,21.790098
0.19,0.33,20.0,299.39713,0.8745146,14.823098
0.19,0.35,0.0,300.0736,0.0,0.24525446
0.19,0.35,0.51282054,297.94687,1.6741455e-05,3.6102412
0.19,0.35,1.0256411,296.90512,0.00015943497,25.374777
0.19,0.35,1.5384616,296.79462,0.0009182766,116.53285
0.19,0.35,2.0512822,297.38577,0.0037127435,374.36902
0.19,0.35,2.5641026,298.4418,0.011164151,878.5275
0.19,0.35,3.0769231,299.7539,0.026166841,1579.9209
0.19,0.35,3.5897436,301.15338,0.05016105,2308.3308
0.19,0.35,4.1025643,302.51193,0.08246293,2912.8127
0.19,0.35,4.6153846,303.73846,0.12114059,3344.1213
0.19,0.35,5.1282053,304.77457,0.16416003,3624.912
0.19,0.35,5.6410255,305.59058,0.20992193,3796.3005
0.19,0.35,6.1538463,306.18008,0.25729465,3890.9417
0.19,0.35,6.6666665,306.55396,0.30546474,3928.1216
0.19,0.35,7.179487,306.7342,0.35379052,3917.281
0.19,0.35,7.6923075,306.74783,0.40171033,3862.635
0.19,0.35,8.205129,306.62308,0.44870088,3766.5718
0.19,0.35,8.717949,306.38663,0.49426728,3631.6377
0.19,0.35,9.230769,306.06247,0.53795016,3461.4153
0.19,0.35,9.743589,305.67194,0.5793454,3260.6873
0.19,0.35,10.256411,305.23358,0.6181117,3035.2275
0.19,0.35,10.769231,304.76364,0.65398335,2791.448
0.19,0.35,11.282051,304.2756,0.6867764,2535.9565
0.19,0.35,11.794871,303.7809,0.7163859,2275.2527
0.19,0.35,12.307693,303.28857,0.7427858,2015.4338
0.19,0.35,12.820513,302.80545,0.7660228,1761.9961
0.19,0.35,13.333333,302.3367,0.7862045,1519.7511
0.19,0.35,13.846154,301.8856,0.8034943,1292.6743
0.19,0.35,14.358974,301.45416,0.8180992,1083.874
0.19,0.35,14.871795,301.0433,0.8302584,895.5543
0.19,0.35,15.384615,300.653,0.84023297,728.98676
0.19,0.35,15.897436,300.2828,0.8482936,584.54535
0.19,0.35,16.410257,299.9318,0.8547108,461.77234
0.19,0.35,16.923077,299.59875,0.8597445,359.49057
0.19,0.35,17.435898,299.28256,0.86363673,275.95544
0.19,0.35,17.948717,298.98187,0.86660546,209.04697
0.19,0.35,18.461538,298.69565,0.8688412,156.44989
0.19,0.35,18.97436,298.42288,0.87050563,115.82507
0.19,0.35,19.487179,298.16278,0.8717323,84.95576
0.19,0.35,20.0,297.91467,0.8726286,61.84198
0.19,0.37,0.0,299.80933,0.0,0.33259752
0.19,0.37,0.51282054,297.37915,2.2009015e-05,4.6888223
0.19,0.37,1.0256411,295.9878,0.00020251423,31.647797
0.19,0.37,1.5384616,295.4913,0.001124233,139.17586
0.19,0.37,2.0512822,295.6697,0.0043697283,426.21188
0.19,0.37,2.5641026,296.29578,0.012606733,949.06946
0.19,0.37,3.0769231,297.1707,0.028342552,1617.1624
0.19,0.37,3.5897436,298.13712,0.05223991,2245.5134
0.19,0.37,4.1025643,299.0794,0.08292246,2708.7686
0.19,0.37,4.6153846,299.91986,0.11817078,2992.0078
0.19,0.37,5.1282053,300.6136,0.15601352,3139.2537
0.19,0.37,5.6410255,301.14273,0.1950961,3200.9304
0.19,0.37,6.1538463,301.50937,0.23460582,3213.371
0.19,0.37,6.6666665,301.72888,0.27408075,3197.6592
0.19,0.37,7.179487,301.8226,0.31324553,3164.2358
0.19,0.37,7.6923075,301.8129,0.35191408,3117.4827
0.19,0.37,8.205129,301.72018,0.38993496,3058.8486
0.19,0.37,8.717949,301.56146,0.42716193,2988.67
0.19,0.37,9.230769,301.35114,0.46345484,2907.0881
0.19,0.37,9.743589,301.10132,0.49867517,2814.434
0.19,0.37,10.256411,300.8226,0.53269047,2711.301
0.19,0.37,10.769231,300.52448,0.5653757,2598.471
0.19,0.37,11.282051,300.21524,0.5966163,2476.8408
0.19,0.37,11.794871,299.90207,0.62631077,2347.301
0.19,0.37,12.307693,299.59076,0.6543677,2210.7317
0.19,0.37,12.820513,299.28595,0.6807046,2068.0066
0.19,0.37,13.333333,298.9909,0.7052509,1920.0397
0.19,0.37,13.846154,298.70773,0.7279495,1767.8723
0.19,0.37,14.358974,298.4376,0.7487559,1612.7694
0.19,0.37,14.871795,298.18088,0.767643,1456.2927
0.19,0.37,15.384615,297.93735,0.78460467,1300.329
0.19,0.37,15.897436,297.7063,0.7996619,1147.0243
0.19,0.37,16.410257,297.48682,0.81286013,998.74304
0.19,0.37,16.923077,297.2778,0.8242765,857.84015
0.19,0.37,17.435898,297.0782,0.8340155,726.5092
0.19,0.37,17.948717,296.88696,0.8422066,606.568
0.19,0.37,18.461538,296.70316,0.8489985,499.31213
0.19,0.37,18.97436,296.52606,0.8545522,405.41525
0.19,0.37,19.487179,296.35498,0.85903305,324.92242
0.19,0.37,20.0,296.18958,0.8626031,257.3056
0.19,0.39,0.0,299.42184,0.0,0.48170644
0.19,0.39,0.51282054,296.67368,3.0614436e-05,6.412727
0.19,0.39,1.0256411,294.91635,0.00026927143,41.03868
0.19,0.39,1.5384616,294.01645,0.0014239103,170.54428
0.19,0.39,2.0512822,293.7639,0.005261615,491.22388
